Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Object handle/Checkbox/label_Option 1""))",Chrome 113.0.0.0,,,2023-05-26 17:09:03,2023-05-26 17:09:03,0.361s,PASSED
"click(findTestObject(""Object Repository/Object handle/Checkbox/input_Option 4_check1""))",Chrome 113.0.0.0,,,2023-05-26 17:09:03,2023-05-26 17:09:03,0.367s,PASSED
"verifyElementChecked(findTestObject(""Object handle/Checkbox/input_checked_checkbox""), 10)",Chrome 113.0.0.0,,,2023-05-26 17:09:03,2023-05-26 17:09:04,0.378s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 17:09:04,2023-05-26 17:09:04,0.664s,PASSED
,,,,,,,
Test Cases/Handle/Dropdown,Chrome 113.0.0.0,,,2023-05-26 17:09:04,2023-05-26 17:09:23,18.554s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:09:05,2023-05-26 17:09:06,1.257s,PASSED
"navigateToUrl(""http://demo.seleniumeasy.com/basic-select-dropdown-demo.html"")",Chrome 113.0.0.0,,,2023-05-26 17:09:06,2023-05-26 17:09:09,3.380s,PASSED
"verifyElementText(findTestObject(""Object handle/Dropdown/h3_This would be your first example on sele_cbdf22""), ""This would be your first example on select dropd down list to with Selenium."")",Chrome 113.0.0.0,,,2023-05-26 17:09:09,2023-05-26 17:09:10,0.789s,PASSED
"selectOptionByIndex(findTestObject(""Object handle/Dropdown/select_Please select Sunday  Monday  Tuesda_3c4b3e""), 3)",Chrome 113.0.0.0,,,2023-05-26 17:09:10,2023-05-26 17:09:11,1.010s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:09:11,2023-05-26 17:09:13,2.013s,PASSED
"selectOptionByValue(findTestObject(""Object handle/Dropdown/select_Please select Sunday  Monday  Tuesda_3c4b3e""), ""Wednesday"", true)",Chrome 113.0.0.0,,,2023-05-26 17:09:13,2023-05-26 17:09:14,1.183s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:09:14,2023-05-26 17:09:16,2.010s,PASSED
"selectOptionByLabel(findTestObject(""Object handle/Dropdown/select_Please select Sunday  Monday  Tuesda_3c4b3e""), ""Friday"", true)",Chrome 113.0.0.0,,,2023-05-26 17:09:16,2023-05-26 17:09:18,1.140s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:09:18,2023-05-26 17:09:20,2.013s,PASSED
"verifyOptionPresentByLabel(findTestObject(""Object handle/Dropdown/select_Please select Sunday  Monday  Tuesda_3c4b3e""), ""Sunday"", false, 10)",Chrome 113.0.0.0,,,2023-05-26 17:09:20,2023-05-26 17:09:20,0.666s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:09:20,2023-05-26 17:09:22,2.018s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 17:09:22,2023-05-26 17:09:23,0.678s,PASSED
,,,,,,,
Test Cases/Handle/IFrame,Chrome 113.0.0.0,,,2023-05-26 17:09:23,2023-05-26 17:09:28,4.911s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:09:23,2023-05-26 17:09:25,1.317s,PASSED
"navigateToUrl(""https://qavbox.github.io/demo/iframes/"")",Chrome 113.0.0.0,,,2023-05-26 17:09:25,2023-05-26 17:09:25,0.701s,PASSED
"setText(findTestObject(""Object Repository/Object handle/Page_iframes/input_Blogger_input1""), ""Automation"")",Chrome 113.0.0.0,,,2023-05-26 17:09:25,2023-05-26 17:09:26,0.843s,PASSED
"click(findTestObject(""Object Repository/Object handle/Page_iframes/div_PavilionBloggerEnter your nameFrame1Fra_cf0f48""))",Chrome 113.0.0.0,,,2023-05-26 17:09:26,2023-05-26 17:09:27,0.390s,PASSED
"switchToWindowTitle(""iframes"")",Chrome 113.0.0.0,,,2023-05-26 17:09:27,2023-05-26 17:09:27,0.024s,PASSED
"click(findTestObject(""Object Repository/Object handle/Page_iframes/a_Category1""))",Chrome 113.0.0.0,,,2023-05-26 17:09:27,2023-05-26 17:09:27,0.612s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 17:09:27,2023-05-26 17:09:28,0.681s,PASSED
,,,,,,,
Test Cases/Handle/Radio_Button,Chrome 113.0.0.0,,,2023-05-26 17:09:28,2023-05-26 17:09:36,7.998s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 17:09:28,2023-05-26 17:09:29,1.321s,PASSED
"navigateToUrl(""http://demo.seleniumeasy.com/basic-radiobutton-demo.html"")",Chrome 113.0.0.0,,,2023-05-26 17:09:29,2023-05-26 17:09:30,0.750s,PASSED
"click(findTestObject(""Object Repository/Object handle/Radio buttons/input_Male_optradio""))",Chrome 113.0.0.0,,,2023-05-26 17:09:30,2023-05-26 17:09:31,0.481s,PASSED
"verifyElementChecked(findTestObject(""Object handle/Radio buttons/input_Male_optradio""), 0)",Chrome 113.0.0.0,,,2023-05-26 17:09:31,2023-05-26 17:09:31,0.334s,PASSED
"verifyElementNotChecked(findTestObject(""Object handle/Radio buttons/input_Radio Female""), 5)",Chrome 113.0.0.0,,,2023-05-26 17:09:31,2023-05-26 17:09:31,0.326s,PASSED
"click(findTestObject(""Object Repository/Object handle/Radio buttons/button_Get Checked value""))",Chrome 113.0.0.0,,,2023-05-26 17:09:31,2023-05-26 17:09:32,0.378s,PASSED
"verifyElementText(findTestObject(""Object Repository/Object handle/Radio buttons/p_Radio button Female is checked""), ""Radio button 'Male' is checked"")",Chrome 113.0.0.0,,,2023-05-26 17:09:32,2023-05-26 17:09:32,0.458s,PASSED
"scrollToElement(findTestObject(""Object handle/Radio buttons/button_getvalue""), 10)",Chrome 113.0.0.0,,,2023-05-26 17:09:32,2023-05-26 17:09:33,0.353s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-26 17:09:33,2023-05-26 17:09:35,2.018s,PASSED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-26 17:09:35,2023-05-26 17:09:36,1.289s,PASSED
,,,,,,,
Test Cases/Handle/Verify,Chrome 113.0.0.0,,,2023-05-26 17:09:36,2023-05-26 17:09:36,0.393s,PASSED
return null,Chrome 113.0.0.0,,,2023-05-26 17:09:36,2023-05-26 17:09:36,0.001s,PASSED
